packet_size,flow_duration,request_frequency,token_entropy,geo_velocity,trust_score,label
251.0,0.3253519194527368,6,7.234628046066937,11.81748646380214,76.0,0
580.0,2.821715174590534,22,7.445456130133844,7.159855882247363,81.0,1
339.0,1.0535800692169568,3,7.533081864080966,6.440952104435743,74.0,0
492.0,0.6589958986542468,4,7.586412160761224,11.507276100626797,86.0,0
812.0,1.299570800237045,2,7.599170183571628,29.73973225145716,93.0,0
719.0,7.024548172329579,8,7.241637053412029,35.513398037010454,63.0,0
176.0,0.4884133766771307,4,7.640709027186852,12.951341891229331,71.0,0
985.2727310608826,0.1444173913367912,4,7.216742044924331,0.8953602819643982,83.0,1
547.0,0.803001007431624,7,7.417650441487303,4.867261652880496,87.0,0
578.0,1.6287596873715442,4,7.622622403279437,15.747427832323076,56.0,0
499.0,4.9631801567077645,4,7.634884924945553,13.810291269498428,72.0,0
577.0,2.917490702151505,4,7.481617453482414,8.855259368675664,86.0,0
345.0,5.304255029066336,7,7.259655556393167,18.59266507211721,83.0,0
559.0,2.015503922240078,2,7.548475340821268,0.1538321470209646,78.0,0
526.0,2.077516559767153,6,7.150684154216296,4.195939118393865,81.0,0
424.0,0.4841915174205643,4,7.429793751082593,1.0397523473848302,70.0,0
377.0,2.1436620635960093,3,7.58354109332175,17.91822034011895,74.0,0
495.0,0.891616930161652,4,7.808572005921446,8.192994640921638,65.0,0
512.0,2.603214783842842,7,8.0,5.147410202874573,77.0,0
1541.543604380908,2.6160716953672414,5,7.547017288036126,7.050815600820979,85.0,1
968.4516144911112,2.131799892539388,3,7.4906685421143795,12.472047230724428,81.0,1
501.0,2.7748842431358867,6,7.540059377581442,11.332910200286417,80.0,0
471.0,4.703277155788032,5,7.419143353511172,6.987513374490131,79.0,0
622.0,0.441750464513854,3,7.341284737547651,10.820908956687967,89.8158988071827,1
413.0,1.1822565063836292,4,7.243128460042453,8.611487120987878,85.0,0
442.0,0.782721996177292,7,7.422309738194043,13.971478517556577,87.0,0
326.0,0.4858810859848702,7,7.59784856427277,7.688728577363704,69.0,0
490.0,3.263158203212606,5,7.804424258097351,2.059407108717135,78.0,0
406.0,2.631323693349551,4,7.499267264459142,4.34775878570245,83.0,0
382.0,0.8182767580670166,6,7.487669221785826,42.21972405893885,93.8158988071827,1
472.0,1.196119408295039,6,7.449209970768955,6.37757552623699,60.0,0
219.0,0.1116302832497648,2,7.536269409059058,0.9933688876145949,92.0,0
516.0,1.4694295403643998,6,7.30815982013575,20.019623645941657,78.0,0
501.0,4.3969779703821015,9,7.4069438507146526,1.6771080447719064,81.0,0
463.0,0.2612210370470194,5,7.266226087827241,7.694158026278563,81.0,0
